"","game_pk","link","gameType","season","gameDate","officialDate","gameNumber","publicFacing","doubleHeader","gamedayType","tiebreaker","calendarEventID","seasonDisplay","dayNight","scheduledInnings","reverseHomeAwayStatus","inningBreakLength","gamesInSeries","seriesGameNumber","seriesDescription","recordSource","ifNecessary","ifNecessaryDescription","status.abstractGameState","status.codedGameState","status.detailedState","status.statusCode","status.startTimeTBD","status.abstractGameCode","teams.away.splitSquad","teams.away.seriesNumber","teams.away.leagueRecord.wins","teams.away.leagueRecord.losses","teams.away.leagueRecord.pct","teams.away.team.id","teams.away.team.name","teams.away.team.link","teams.home.splitSquad","teams.home.seriesNumber","teams.home.leagueRecord.wins","teams.home.leagueRecord.losses","teams.home.leagueRecord.pct","teams.home.team.id","teams.home.team.name","teams.home.team.link","venue.id","venue.name","venue.link","content.link","home_team_abb","league_home","division_home","away_team_abb","league_away","division_away","interplay","intradivision","home_games_10days","away_games_10days","home_sos_losses","home_sos_wins","home_sos_total","away_sos_losses","away_sos_wins","away_sos_total","home_exp_pct","wins_last5","home_wins_last10","home_losses_last10","home_wins_last10_athome","home_losses_last10_athome","home_runs_scored_last10","home_runs_against_last10","home_extra_innings_games","home_extra_innings_games_last","htoh_wins_home","htoh_wins_away","away_exp_pct","away_wins_last5","away_wins_last10","away_losses_last10","away_wins_last10_away","away_losses_last10_away","away_runs_scored_last10","away_runs_against_last10","away_extra_innings_games","away_extra_innings_games_last","home_pitcher_winpct","away_pitcher_winpct","home_pitcher_mean_ip","away_pitcher_mean_ip","home_pitcher_ERA","away_pitcher_ERA","home_pitcher_WHIP","away_pitcher_WHIP","last30_home_pitcher_winpct","last30_away_pitcher_winpct","last30_home_pitcher_mean_ip","last30_away_pitcher_mean_ip","last30_home_pitcher_ERA","last30_away_pitcher_ERA","last30_home_pitcher_WHIP","last30_away_pitcher_WHIP","home_dif_win_pct","away_dif_win_pct","predict","p0","p1"
"1",718104,"/api/v1.1/game/718104/feed/live","R","2023","2023-05-20T18:10:00Z","2023-05-20",1,TRUE,"N","P","N","14-718104-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,14,32,0.304,118,"Kansas City Royals","/api/v1/teams/118",FALSE,15,17,29,0.37,145,"Chicago White Sox","/api/v1/teams/145",4,"Guaranteed Rate Field","/api/v1/venues/4","/api/v1/game/718104/content","CHW","American League","American League Central","KCR","American League","American League Central",0,1,9,9,0.588344827586207,0.457764705882353,0.540086956521739,0.588344827586207,0.457764705882353,0.540086956521739,0.366029577949197,3,5,5,4,3,33,33,0,0,2,3,0.353737718923537,2,4,6,2,5,34,39,0,0,0.222222222222222,0,5.91111111111111,5.68888888888889,3.86,7.14,1.118,1.336,0.2,0,6.44,5.22,3.58,9.57,1.041,1.405,-0.00397042205080333,0.049737718923537,"1",0.00304183805346174,0.996958161946538
"2",718102,"/api/v1.1/game/718102/feed/live","R","2023","2023-05-20T19:07:00Z","2023-05-20",1,TRUE,"N","P","N","14-718102-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,29,16,0.644,110,"Baltimore Orioles","/api/v1/teams/110",FALSE,15,25,20,0.556,141,"Toronto Blue Jays","/api/v1/teams/141",14,"Rogers Centre","/api/v1/venues/14","/api/v1/game/718102/content","TOR","American League","American League East","BAL","American League","American League East",0,1,9,9,0.53325,0.45604,0.490355555555556,0.53325,0.45604,0.490355555555556,0.532546903432265,1,4,6,4,4,33,40,2,0,0,1,0.583345706225659,3,7,3,1,0,40,31,0,0,0.111111111111111,0.25,5,4.625,5.4,6.57,1.8,1.73,0,0.4,5.04,4.44,4.21,6.35,1.675,1.809,-0.0234530965677355,-0.0606542937743413,"1",0.289966110694308,0.710033889305692
"3",718108,"/api/v1.1/game/718108/feed/live","R","2023","2023-05-20T20:05:00Z","2023-05-20",1,TRUE,"N","P","N","14-718108-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,20,22,0.476,116,"Detroit Tigers","/api/v1/teams/116",FALSE,15,18,27,0.4,120,"Washington Nationals","/api/v1/teams/120",3309,"Nationals Park","/api/v1/venues/3309","/api/v1/game/718108/content","WSN","National League","National League East","DET","American League","American League Central",1,0,9,7,0.628962962962963,0.513388888888889,0.582733333333333,0.628962962962963,0.513388888888889,0.582733333333333,0.433628318584071,1,3,7,2,3,45,48,0,0,0,1,0.370086024995942,3,5,5,3,2,36,47,0,0,0.222222222222222,0,5.56666666666667,5.1,4.65,4.22,1.431,0.75,0.2,0,6.02,5.1,3.56,4.22,1.22,0.75,0.0336283185840708,-0.105913975004058,"0",0.654694744219576,0.345305255780424
"4",718101,"/api/v1.1/game/718101/feed/live","R","2023","2023-05-20T20:05:00Z","2023-05-20",1,TRUE,"N","P","N","14-718101-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,25,20,0.556,109,"Arizona Diamondbacks","/api/v1/teams/109",FALSE,15,24,20,0.545,134,"Pittsburgh Pirates","/api/v1/teams/134",31,"PNC Park","/api/v1/venues/31","/api/v1/game/718101/content","PIT","National League","National League Central","ARI","National League","National League West",0,0,7,9,0.5558,0.383166666666667,0.461636363636364,0.5558,0.383166666666667,0.461636363636364,0.561757255554751,3,4,6,2,3,35,39,0,0,1,0,0.51321355116613,3,5,5,2,2,45,52,1,0,0.555555555555556,0,6.24444444444444,4.73333333333333,2.38,8.59,1.024,1.568,0.8,0,6.6,4.73333333333333,1.36,8.59,0.788,1.568,0.0167572555547514,-0.0427864488338702,"1",0.000258706779134125,0.999741293220866
"5",718100,"/api/v1.1/game/718100/feed/live","R","2023","2023-05-20T20:05:00Z","2023-05-20",1,TRUE,"N","P","N","14-718100-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,19,26,0.422,115,"Colorado Rockies","/api/v1/teams/115",FALSE,15,27,17,0.614,140,"Texas Rangers","/api/v1/teams/140",5325,"Globe Life Field","/api/v1/venues/5325","/api/v1/game/718100/content","TEX","American League","American League West","COL","National League","National League West",1,0,9,8,0.468058823529412,0.345777777777778,0.393022727272727,0.468058823529412,0.345777777777778,0.393022727272727,0.6946500139808,3,6,4,2,2,50,44,1,0,1,0,0.430570505920344,3,5,5,2,2,48,43,0,0,0.375,0.444444444444444,5.65,5.67777777777778,3.15,3.16,1.139,1.11,0.4,0.4,6.24,6,3.13,2.7,1.105,1,0.0806500139807997,0.00857050592034447,"0",0.511436306819478,0.488563693180522
"6",718097,"/api/v1.1/game/718097/feed/live","R","2023","2023-05-20T20:05:00Z","2023-05-20",1,TRUE,"N","P","N","14-718097-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,20,24,0.455,112,"Chicago Cubs","/api/v1/teams/112",FALSE,15,20,24,0.455,143,"Philadelphia Phillies","/api/v1/teams/143",2681,"Citizens Bank Park","/api/v1/venues/2681","/api/v1/game/718097/content","PHI","National League","National League East","CHC","National League","National League Central",0,0,8,8,0.562,0.4377,0.5055,0.562,0.4377,0.5055,0.407216742843397,0,5,5,3,1,40,44,1,0,0,1,0.576847467266725,1,3,7,2,5,48,63,0,0,0.333333333333333,0,6.13333333333333,4.01666666666667,4.53,6.66,1.114,1.521,0.4,0,6.82,3.36666666666667,3.67,9.58,0.903,1.742,-0.0477832571566033,0.121847467266725,"1",0.00182379134932506,0.998176208650675
"7",718103,"/api/v1.1/game/718103/feed/live","R","2023","2023-05-20T20:05:00Z","2023-05-20",1,TRUE,"N","P","N","14-718103-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,23,22,0.511,146,"Miami Marlins","/api/v1/teams/146",FALSE,15,21,23,0.477,137,"San Francisco Giants","/api/v1/teams/137",2395,"Oracle Park","/api/v1/venues/2395","/api/v1/game/718103/content","SFG","National League","National League West","MIA","National League","National League East",0,0,9,8,0.518391304347826,0.479904761904762,0.500022727272727,0.518391304347826,0.479904761904762,0.500022727272727,0.453418468766942,4,6,4,5,1,45,43,0,0,2,2,0.359271785277398,4,6,4,2,2,42,39,0,0,0.333333333333333,0.142857142857143,6.55555555555556,5.17142857142857,3.2,5.4,1.119,1.527,0.6,0.2,7.02,4.62,2.04,6.56,1.047,1.5,-0.0235815312330582,-0.151728214722602,"1",0.0625786180842602,0.93742138191574
"8",718099,"/api/v1.1/game/718099/feed/live","R","2023","2023-05-20T20:10:00Z","2023-05-20",1,TRUE,"N","P","N","14-718099-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,20,24,0.455,114,"Cleveland Guardians","/api/v1/teams/114",FALSE,15,23,23,0.5,121,"New York Mets","/api/v1/teams/121",3289,"Citi Field","/api/v1/venues/3289","/api/v1/game/718099/content","NYM","National League","National League East","CLE","American League","American League Central",1,0,10,8,0.508565217391304,0.39695652173913,0.452760869565217,0.508565217391304,0.39695652173913,0.452760869565217,0.461595273264402,3,6,4,3,1,44,49,2,0,1,0,0.409329361095819,2,4,6,1,3,37,51,1,1,0.5,0.25,4.53333333333333,5.525,4.88,3.22,1.301,1.03,0.5,0.25,4.05,5.525,7.56,3.22,1.56,1.03,-0.0384047267355982,-0.0456706389041806,"1",0.209488653913514,0.790511346086486
"9",718098,"/api/v1.1/game/718098/feed/live","R","2023","2023-05-20T20:10:00Z","2023-05-20",1,TRUE,"N","P","N","14-718098-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,10,36,0.217,133,"Oakland Athletics","/api/v1/teams/133",FALSE,15,25,19,0.568,117,"Houston Astros","/api/v1/teams/117",2392,"Minute Maid Park","/api/v1/venues/2392","/api/v1/game/718098/content","HOU","American League","American League West","OAK","American League","American League West",0,1,8,9,0.564736842105263,0.52292,0.540977272727273,0.564736842105263,0.52292,0.540977272727273,0.597105864432597,5,8,2,4,0,47,32,0,0,1,0,0.208516704890597,1,2,8,0,3,35,71,2,0,0.5,0,5.525,5.275,3.43,5.27,1.321,1.172,0.4,0,5.2,5.4,4.5,5.67,1.539,1.222,0.0291058644325971,-0.00848329510940307,"1",0.146733197835379,0.853266802164621
"10",718095,"/api/v1.1/game/718095/feed/live","R","2023","2023-05-20T20:10:00Z","2023-05-20",1,TRUE,"N","P","N","14-718095-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,27,20,0.574,147,"New York Yankees","/api/v1/teams/147",FALSE,15,19,25,0.432,113,"Cincinnati Reds","/api/v1/teams/113",2602,"Great American Ball Park","/api/v1/venues/2602","/api/v1/game/718095/content","CIN","National League","National League Central","NYY","American League","American League East",1,0,9,10,0.5402,0.433684210526316,0.494204545454545,0.5402,0.433684210526316,0.494204545454545,0.411964075819649,1,5,5,2,2,46,47,0,0,0,1,0.561494078348011,4,7,3,4,1,58,46,1,0,0.2,NA,5.42,NA,6.26,NA,1.463,NA,0.2,NA,5.42,NA,6.26,NA,1.463,NA,-0.0200359241803513,-0.012505921651989,"0",0.685317177982393,0.314682822017607
"11",718093,"/api/v1.1/game/718093/feed/live","R","2023","2023-05-20T20:10:00Z","2023-05-20",1,TRUE,"N","P","N","14-718093-2023-05-20","2023","day",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,24,20,0.545,158,"Milwaukee Brewers","/api/v1/teams/158",FALSE,15,33,13,0.717,139,"Tampa Bay Rays","/api/v1/teams/139",12,"Tropicana Field","/api/v1/venues/12","/api/v1/game/718093/content","TBR","American League","American League East","MIL","National League","National League Central",1,0,9,8,0.54,0.38069696969697,0.425717391304348,0.54,0.38069696969697,0.425717391304348,0.760519582759299,3,4,6,1,0,50,46,1,0,1,0,0.5,2,5,5,1,3,34,51,0,0,0.714285714285714,0.571428571428571,5.71428571428571,5.6,3.38,4.54,1.075,1.437,0.6,0.333333333333333,5.8,5.4,3.41,4.86,1.035,1.68,0.0435195827592993,-0.045,"1",0.0835492514746772,0.916450748525323
"12",718109,"/api/v1.1/game/718109/feed/live","R","2023","2023-05-20T23:15:00Z","2023-05-20",1,TRUE,"N","P","N","14-718109-2023-05-20","2023","night",9,FALSE,145,4,3,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,29,17,0.63,119,"Los Angeles Dodgers","/api/v1/teams/119",FALSE,15,19,27,0.413,138,"St. Louis Cardinals","/api/v1/teams/138",2889,"Busch Stadium","/api/v1/venues/2889","/api/v1/game/718109/content","STL","National League","National League Central","LAD","National League","National League West",0,0,9,9,0.591333333333333,0.515684210526316,0.560086956521739,0.591333333333333,0.515684210526316,0.560086956521739,0.526886365919823,3,7,3,3,2,70,41,0,0,1,4,0.619326965000595,3,8,2,3,1,56,39,1,0,0.222222222222222,0.125,5.24444444444444,4.5125,4.91,5.94,1.573,1.376,0.4,0.25,5.44,3.525,2.6,7.53,1.229,1.605,0.113886365919823,-0.0106730349994054,"1",0.0587335268872578,0.941266473112742
"13",718094,"/api/v1.1/game/718094/feed/live","R","2023","2023-05-20T23:15:00Z","2023-05-20",1,TRUE,"N","P","N","14-718094-2023-05-20","2023","night",9,FALSE,145,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,21,23,0.477,136,"Seattle Mariners","/api/v1/teams/136",FALSE,15,28,16,0.636,144,"Atlanta Braves","/api/v1/teams/144",4705,"Truist Park","/api/v1/venues/4705","/api/v1/game/718094/content","ATL","National League","National League East","SEA","American League","American League West",1,0,8,8,0.5446875,0.438642857142857,0.477204545454545,0.5446875,0.438642857142857,0.477204545454545,0.659869848156182,3,5,5,3,1,49,38,1,1,1,0,0.540365282230572,1,4,6,3,4,45,41,0,0,0,0.125,Inf,5.75,2.5,3.91,1.167,1.022,0,0,Inf,5.775,5,4.24,1.667,1.029,0.0238698481561822,0.0633652822305717,"1",0.0488102773982946,0.951189722601706
"14",718096,"/api/v1.1/game/718096/feed/live","R","2023","2023-05-21T02:07:00Z","2023-05-20",1,TRUE,"N","P","N","14-718096-2023-05-20","2023","night",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,24,21,0.533,142,"Minnesota Twins","/api/v1/teams/142",FALSE,15,24,22,0.522,108,"Los Angeles Angels","/api/v1/teams/108",1,"Angel Stadium","/api/v1/venues/1","/api/v1/game/718096/content","LAA","American League","American League West","MIN","American League","American League Central",0,0,9,9,0.535545454545455,0.397625,0.463586956521739,0.535545454545455,0.397625,0.463586956521739,0.519686019240894,3,4,6,1,2,43,48,0,0,1,0,0.606379646150284,2,5,5,1,3,59,44,2,0,0.375,0.25,5.525,5.75,3.22,4.3,1.164,1.217,0.4,0.333333333333333,6,5.66666666666667,4.2,4.24,1.167,1.235,-0.00231398075910594,0.0733796461502839,"0",0.673259430870027,0.326740569129973
"15",718092,"/api/v1.1/game/718092/feed/live","R","2023","2023-05-21T02:10:00Z","2023-05-20",1,TRUE,"N","P","N","14-718092-2023-05-20","2023","night",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,15,25,20,0.556,111,"Boston Red Sox","/api/v1/teams/111",FALSE,15,20,25,0.444,135,"San Diego Padres","/api/v1/teams/135",2680,"Petco Park","/api/v1/venues/2680","/api/v1/game/718092/content","SDP","National League","National League West","BOS","American League","American League East",1,0,9,8,0.62248,0.5358,0.583955555555556,0.62248,0.5358,0.583955555555556,0.463835722588144,1,2,8,1,3,28,37,1,0,0,1,0.543041117798073,3,4,6,2,2,47,56,0,0,0.25,0.375,4.75,5.3875,6.63,5.4,1.632,1.269,0.25,0.5,4.75,6.275,6.63,3.55,1.632,0.987,0.0198357225881441,-0.0129588822019275,"0",0.689384545277576,0.310615454722424
