"","game_pk","link","gameType","season","gameDate","officialDate","gameNumber","publicFacing","doubleHeader","gamedayType","tiebreaker","calendarEventID","seasonDisplay","dayNight","scheduledInnings","reverseHomeAwayStatus","inningBreakLength","gamesInSeries","seriesGameNumber","seriesDescription","recordSource","ifNecessary","ifNecessaryDescription","status.abstractGameState","status.codedGameState","status.detailedState","status.statusCode","status.startTimeTBD","status.abstractGameCode","teams.away.splitSquad","teams.away.seriesNumber","teams.away.leagueRecord.wins","teams.away.leagueRecord.losses","teams.away.leagueRecord.pct","teams.away.team.id","teams.away.team.name","teams.away.team.link","teams.home.splitSquad","teams.home.seriesNumber","teams.home.leagueRecord.wins","teams.home.leagueRecord.losses","teams.home.leagueRecord.pct","teams.home.team.id","teams.home.team.name","teams.home.team.link","venue.id","venue.name","venue.link","content.link","home_team_abb","league_home","division_home","away_team_abb","league_away","division_away","interplay","intradivision","home_games_10days","away_games_10days","home_sos_losses","home_sos_wins","home_sos_total","away_sos_losses","away_sos_wins","away_sos_total","home_exp_pct","wins_last5","home_wins_last10","home_losses_last10","home_wins_last10_athome","home_losses_last10_athome","home_runs_scored_last10","home_runs_against_last10","home_extra_innings_games","home_extra_innings_games_last","htoh_wins_home","htoh_wins_away","away_exp_pct","away_wins_last5","away_wins_last10","away_losses_last10","away_wins_last10_away","away_losses_last10_away","away_runs_scored_last10","away_runs_against_last10","away_extra_innings_games","away_extra_innings_games_last","home_pitcher_winpct","away_pitcher_winpct","home_pitcher_mean_ip","away_pitcher_mean_ip","home_pitcher_ERA","away_pitcher_ERA","home_pitcher_WHIP","away_pitcher_WHIP","last30_away_pitcher_winpct","last30_home_pitcher_winpct","last30_away_pitcher_mean_ip","last30_home_pitcher_mean_ip","last30_away_pitcher_ERA","last30_home_pitcher_ERA","last30_away_pitcher_WHIP","last30_home_pitcher_WHIP","home_dif_win_pct","away_dif_win_pct","predict","p0","p1"
"1",718072,"/api/v1.1/game/718072/feed/live","R","2023","2023-05-22T22:10:00Z","2023-05-22",1,TRUE,"N","P","N","14-718072-2023-05-22","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,19,29,0.396,145,"Chicago White Sox","/api/v1/teams/145",FALSE,16,20,26,0.435,114,"Cleveland Guardians","/api/v1/teams/114",5,"Progressive Field","/api/v1/venues/5","/api/v1/game/718072/content","CLE","American League","American League Central","CHW","American League","American League Central",0,1,9,9,0.491846153846154,0.42085,0.460978260869565,0.491846153846154,0.42085,0.460978260869565,0.406898638426626,1,3,7,2,2,38,52,1,0,1,2,0.384204441626732,4,6,4,0,1,38,25,0,0,0,Inf,4.8,Inf,6.86,6.23,1.424,1.789,Inf,0,Inf,Inf,10.8,0,2.7,0,-0.0281013615733737,-0.0117955583732682,"1",0.0772490700038646,0.922750929996135
"2",718075,"/api/v1.1/game/718075/feed/live","R","2023","2023-05-22T22:35:00Z","2023-05-22",1,TRUE,"N","P","N","14-718075-2023-05-22","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,29,17,0.63,140,"Texas Rangers","/api/v1/teams/140",FALSE,16,24,22,0.522,134,"Pittsburgh Pirates","/api/v1/teams/134",31,"PNC Park","/api/v1/venues/31","/api/v1/game/718075/content","PIT","National League","National League Central","TEX","American League","American League West",1,0,8,9,0.556227272727273,0.383166666666667,0.465934782608696,0.556227272727273,0.383166666666667,0.465934782608696,0.543618494822241,2,3,7,1,4,38,41,0,0,0,0,0.711764705882353,4,7,3,3,1,70,44,1,0,NA,1.33333333333333,NA,12.3666666666667,NA,1.69,NA,0.884,1,NA,7.33333333333333,NA,2.86,NA,1,NA,0.0216184948222412,0.081764705882353,"1",0.106046025320728,0.893953974679272
"3",718071,"/api/v1.1/game/718071/feed/live","R","2023","2023-05-22T22:40:00Z","2023-05-22",1,TRUE,"N","P","N","14-718071-2023-05-22","2023","night",9,FALSE,120,4,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,21,27,0.438,138,"St. Louis Cardinals","/api/v1/teams/138",FALSE,16,19,27,0.413,113,"Cincinnati Reds","/api/v1/teams/113",2602,"Great American Ball Park","/api/v1/venues/2602","/api/v1/game/718071/content","CIN","National League","National League Central","STL","National League","National League Central",0,1,9,10,0.543037037037037,0.433684210526316,0.497869565217391,0.543037037037037,0.433684210526316,0.497869565217391,0.401662635075896,1,4,6,1,3,43,50,1,0,0,0,0.538080212273876,4,8,2,3,0,76,37,0,0,0,0.222222222222222,5.2,5.67777777777778,1.59,4.21,0.706,1.344,0,0,5.8,5.2,3.72,1.59,1.345,0.706,-0.011337364924104,0.100080212273876,"0",0.88702813656334,0.11297186343666
"4",718077,"/api/v1.1/game/718077/feed/live","R","2023","2023-05-22T22:40:00Z","2023-05-22",1,TRUE,"N","P","N","14-718077-2023-05-22","2023","night",9,FALSE,120,4,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,25,22,0.532,141,"Toronto Blue Jays","/api/v1/teams/141",FALSE,16,34,14,0.708,139,"Tampa Bay Rays","/api/v1/teams/139",12,"Tropicana Field","/api/v1/venues/12","/api/v1/game/718077/content","TBR","American League","American League East","TOR","American League","American League East",0,1,9,10,0.5395,0.385529411764706,0.4304375,0.5395,0.385529411764706,0.4304375,0.753206276420434,2,5,5,2,1,59,50,1,0,1,2,0.51662248293756,1,4,6,0,0,36,44,3,1,0,0.555555555555556,6,6.22222222222222,7.5,3.05,1.333,1.018,0.6,0,6.82,4,1.57,6.75,0.816,1.25,0.0452062764204342,-0.0153775170624401,"0",0.941727720556964,0.0582722794430362
"5",718073,"/api/v1.1/game/718073/feed/live","R","2023","2023-05-22T22:40:00Z","2023-05-22",1,TRUE,"N","P","N","14-718073-2023-05-22","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,27,20,0.574,109,"Arizona Diamondbacks","/api/v1/teams/109",FALSE,16,22,24,0.478,143,"Philadelphia Phillies","/api/v1/teams/143",2681,"Citizens Bank Park","/api/v1/venues/2681","/api/v1/game/718073/content","PHI","National League","National League East","ARI","National League","National League West",0,0,9,9,0.562,0.438772727272727,0.503065217391304,0.562,0.438772727272727,0.503065217391304,0.434249003101462,2,5,5,3,1,40,43,1,1,0,0,0.52540730639489,3,7,3,4,2,51,47,1,0,0.333333333333333,0.2,5.66666666666667,5.4,4.06,5,1.196,1.482,0.2,0.4,5.4,6.02,5,3.56,1.482,1.022,-0.0437509968985378,-0.0485926936051101,"1",0.143220307835596,0.856779692164404
"6",718074,"/api/v1.1/game/718074/feed/live","R","2023","2023-05-22T23:20:00Z","2023-05-22",1,TRUE,"N","P","N","14-718074-2023-05-22","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,29,19,0.604,119,"Los Angeles Dodgers","/api/v1/teams/119",FALSE,16,29,17,0.63,144,"Atlanta Braves","/api/v1/teams/144",4705,"Truist Park","/api/v1/venues/4705","/api/v1/game/718074/content","ATL","National League","National League East","LAD","National League","National League West",0,0,9,10,0.540705882352941,0.440379310344828,0.47745652173913,0.540705882352941,0.440379310344828,0.47745652173913,0.647707721890497,3,4,6,2,2,43,42,0,0,0,0,0.600653966448678,2,6,4,1,3,52,52,1,0,0.625,0,5.8875,4,2.85,9,1.373,2.5,0,0.75,4,6.25,9,2.52,2.5,1.16,0.017707721890497,-0.00334603355132213,"1",0.0642569154617312,0.935743084538269
"7",718066,"/api/v1.1/game/718066/feed/live","R","2023","2023-05-22T23:40:00Z","2023-05-22",1,TRUE,"N","P","N","14-718066-2023-05-22","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,20,24,0.455,116,"Detroit Tigers","/api/v1/teams/116",FALSE,16,14,34,0.292,118,"Kansas City Royals","/api/v1/teams/118",7,"Kauffman Stadium","/api/v1/venues/7","/api/v1/game/718066/content","KCR","American League","American League Central","DET","American League","American League Central",0,1,9,8,0.575441176470588,0.430571428571429,0.5331875,0.575441176470588,0.430571428571429,0.5331875,0.343069937149788,2,3,7,1,0,26,44,0,0,0,0,0.362949656177757,2,4,6,2,3,30,44,0,0,0.333333333333333,0.333333333333333,5.02222222222222,5.66666666666667,7.09,3.44,1.533,1.206,0.5,0.4,6.25,4.84,2.52,6.2,1.08,1.541,0.051069937149788,-0.0920503438222432,"0",0.636841730054004,0.363158269945996
"8",718067,"/api/v1.1/game/718067/feed/live","R","2023","2023-05-22T23:40:00Z","2023-05-22",1,TRUE,"N","P","N","14-718067-2023-05-22","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,22,24,0.478,137,"San Francisco Giants","/api/v1/teams/137",FALSE,16,25,22,0.532,142,"Minnesota Twins","/api/v1/teams/142",3312,"Target Field","/api/v1/venues/3312","/api/v1/game/718067/content","MIN","American League","American League Central","SFG","National League","National League West",1,0,9,9,0.463454545454545,0.37524,0.416531914893617,0.463454545454545,0.37524,0.416531914893617,0.60758579626791,2,5,5,3,1,62,41,1,0,0,0,0.457221430026482,4,6,4,1,3,42,37,0,0,0.6,1,6.02,9.5,1.78,4.26,0.956,1.158,0.5,0.6,6,6.02,3,1.78,1.167,0.956,0.0755857962679098,-0.020778569973518,"1",0.09133705231332,0.90866294768668
"9",718068,"/api/v1.1/game/718068/feed/live","R","2023","2023-05-22T23:40:00Z","2023-05-22",1,TRUE,"N","P","N","14-718068-2023-05-22","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,27,19,0.587,117,"Houston Astros","/api/v1/teams/117",FALSE,16,25,21,0.543,158,"Milwaukee Brewers","/api/v1/teams/158",32,"American Family Field","/api/v1/venues/32","/api/v1/game/718068/content","MIL","National League","National League Central","HOU","American League","American League West",1,0,9,9,0.519285714285714,0.45132,0.482347826086957,0.519285714285714,0.45132,0.482347826086957,0.494845497781438,2,5,5,3,1,33,54,0,0,0,0,0.603270120949679,5,9,1,3,1,45,27,0,0,0.444444444444444,0.444444444444444,5.68888888888889,5.8,3.48,3.25,1.161,0.968,0.4,0.4,6.04,5.8,2.93,2.48,0.848,1.241,-0.0481545022185615,0.0162701209496789,"1",0.184612381220226,0.815387618779774
"10",718069,"/api/v1.1/game/718069/feed/live","R","2023","2023-05-23T00:40:00Z","2023-05-22",1,TRUE,"N","P","N","14-718069-2023-05-22","2023","night",9,FALSE,120,4,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,24,23,0.511,146,"Miami Marlins","/api/v1/teams/146",FALSE,16,19,28,0.404,115,"Colorado Rockies","/api/v1/teams/115",19,"Coors Field","/api/v1/venues/19","/api/v1/game/718069/content","COL","National League","National League West","MIA","National League","National League East",0,0,9,9,0.502285714285714,0.416894736842105,0.467765957446808,0.502285714285714,0.416894736842105,0.467765957446808,0.401410280200408,1,4,6,3,3,46,64,0,0,0,0,0.361408223595808,3,6,4,2,2,40,39,0,0,NA,0.333333333333333,NA,4.45555555555556,NA,5.13,NA,1.587,0.4,NA,4.44,NA,5.96,NA,1.456,NA,-0.00258971979959177,-0.149591776404192,"0",0.674321489141982,0.325678510858018
"11",718070,"/api/v1.1/game/718070/feed/live","R","2023","2023-05-23T01:38:00Z","2023-05-22",1,TRUE,"N","P","N","14-718070-2023-05-22","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,26,21,0.553,111,"Boston Red Sox","/api/v1/teams/111",FALSE,16,25,23,0.521,108,"Los Angeles Angels","/api/v1/teams/108",1,"Angel Stadium","/api/v1/venues/1","/api/v1/game/718070/content","LAA","American League","American League West","BOS","American League","American League East",0,0,10,9,0.535434782608696,0.40344,0.4666875,0.535434782608696,0.40344,0.4666875,0.514858713777097,3,5,5,2,1,44,48,0,0,1,3,0.531967265520107,4,5,5,3,1,47,50,0,0,Inf,0.375,Inf,5.275,1.96,5.48,0.957,1.313,0,0,5.3,Inf,6.65,0.77,1.385,1.029,-0.00614128622290322,-0.0210327344798926,"1",0.254092177252119,0.745907822747881
