"","game_pk","link","gameType","season","gameDate","officialDate","gameNumber","publicFacing","doubleHeader","gamedayType","tiebreaker","calendarEventID","seasonDisplay","dayNight","scheduledInnings","reverseHomeAwayStatus","inningBreakLength","gamesInSeries","seriesGameNumber","seriesDescription","recordSource","ifNecessary","ifNecessaryDescription","status.abstractGameState","status.codedGameState","status.detailedState","status.statusCode","status.startTimeTBD","status.abstractGameCode","teams.away.splitSquad","teams.away.seriesNumber","teams.away.leagueRecord.wins","teams.away.leagueRecord.losses","teams.away.leagueRecord.pct","teams.away.team.id","teams.away.team.name","teams.away.team.link","teams.home.splitSquad","teams.home.seriesNumber","teams.home.leagueRecord.wins","teams.home.leagueRecord.losses","teams.home.leagueRecord.pct","teams.home.team.id","teams.home.team.name","teams.home.team.link","venue.id","venue.name","venue.link","content.link","home_team_abb","league_home","division_home","away_team_abb","league_away","division_away","interplay","intradivision","winHome","home_games_10days","away_games_10days","home_sos_losses","home_sos_wins","home_sos_total","away_sos_losses","away_sos_wins","away_sos_total","home_exp_pct","wins_last5","home_wins_last10","home_losses_last10","home_wins_last10_athome","home_losses_last10_athome","home_runs_scored_last10","home_runs_against_last10","home_extra_innings_games","home_extra_innings_games_last","htoh_wins_home","htoh_wins_away","away_exp_pct","away_wins_last5","away_wins_last10","away_losses_last10","away_wins_last10_away","away_losses_last10_away","away_runs_scored_last10","away_runs_against_last10","away_extra_innings_games","away_extra_innings_games_last","away_pitcher_winpct","home_pitcher_winpct","away_pitcher_mean_ip","home_pitcher_mean_ip","away_pitcher_ERA","home_pitcher_ERA","away_pitcher_WHIP","home_pitcher_WHIP","last30_home_pitcher_winpct","last30_away_pitcher_winpct","last30_home_pitcher_mean_ip","last30_away_pitcher_mean_ip","last30_home_pitcher_ERA","last30_away_pitcher_ERA","last30_home_pitcher_WHIP","last30_away_pitcher_WHIP","home_dif_win_pct","away_dif_win_pct","predict","p0","p1"
"1",718063,"/api/v1.1/game/718063/feed/live","R","2023","2023-05-23T22:10:00Z","2023-05-23",1,TRUE,"N","P","N","14-718063-2023-05-23","2023","night",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,19,30,0.388,145,"Chicago White Sox","/api/v1/teams/145",FALSE,16,21,26,0.447,114,"Cleveland Guardians","/api/v1/teams/114",5,"Progressive Field","/api/v1/venues/5","/api/v1/game/718063/content","CLE","American League","American League Central","CHW","American League","American League Central",0,1,NA,9,9,0.491846153846154,0.419666666666667,0.459595744680851,0.491846153846154,0.419666666666667,0.459595744680851,0.415676747201645,2,4,6,3,1,41,47,1,0,2,2,0.378727862584896,3,6,4,0,1,35,24,0,0,0.2,0.2,5.22,5.24,4.78,3.04,1.386,1.463,0.2,0,5.24,5.22,3.04,6.84,1.463,1.595,-0.0313232527983545,-0.00927213741510352,"1",0.447993000112887,0.552006999887113
"2",718065,"/api/v1.1/game/718065/feed/live","R","2023","2023-05-23T22:35:00Z","2023-05-23",1,TRUE,"N","P","N","14-718065-2023-05-23","2023","night",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,29,18,0.617,140,"Texas Rangers","/api/v1/teams/140",FALSE,16,25,22,0.532,134,"Pittsburgh Pirates","/api/v1/teams/134",31,"PNC Park","/api/v1/venues/31","/api/v1/game/718065/content","PIT","National League","National League Central","TEX","American League","American League West",1,0,NA,8,9,0.556227272727273,0.39304,0.469425531914894,0.556227272727273,0.39304,0.469425531914894,0.547511312217195,3,4,6,2,3,43,35,0,0,1,0,0.704375476186774,3,6,4,2,2,70,50,1,0,0.555555555555556,0.444444444444444,6.67777777777778,5.23333333333333,2.83,3.8,0.995,1.352,0.5,0.6,5.275,7.64,2.95,1.4,1.266,0.724,0.0155113122171946,0.0873754761867741,"1",0.330279477237923,0.669720522762077
"3",718059,"/api/v1.1/game/718059/feed/live","R","2023","2023-05-23T22:40:00Z","2023-05-23",1,TRUE,"N","P","N","14-718059-2023-05-23","2023","night",9,FALSE,120,4,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,21,28,0.429,138,"St. Louis Cardinals","/api/v1/teams/138",FALSE,16,20,27,0.426,113,"Cincinnati Reds","/api/v1/teams/113",2602,"Great American Ball Park","/api/v1/venues/2602","/api/v1/game/718059/content","CIN","National League","National League Central","STL","National League","National League Central",0,1,NA,9,10,0.543037037037037,0.4339,0.496595744680851,0.543037037037037,0.4339,0.496595744680851,0.406244343891403,1,4,6,1,3,44,55,2,0,1,0,0.535153139422377,3,7,3,2,1,73,37,1,1,0.333333333333333,0.222222222222222,5.06666666666667,5.34444444444444,5.74,4.84,1.596,1.428,0,0.333333333333333,4.82,5.06666666666667,7.77,5.74,1.685,1.596,-0.0197556561085973,0.106153139422377,"0",0.690803429264346,0.309196570735654
"4",718061,"/api/v1.1/game/718061/feed/live","R","2023","2023-05-23T22:40:00Z","2023-05-23",1,TRUE,"N","P","N","14-718061-2023-05-23","2023","night",9,FALSE,120,4,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,25,23,0.521,141,"Toronto Blue Jays","/api/v1/teams/141",FALSE,16,35,14,0.714,139,"Tampa Bay Rays","/api/v1/teams/139",12,"Tropicana Field","/api/v1/venues/12","/api/v1/game/718061/content","TBR","American League","American League East","TOR","American League","American League East",0,1,NA,9,10,0.5395,0.389714285714286,0.432510204081633,0.5395,0.389714285714286,0.432510204081633,0.751965395310515,3,5,5,3,1,57,52,1,0,2,2,0.511599367013661,0,3,7,0,1,37,50,3,0,NA,0.75,NA,5.025,NA,3.54,NA,0.934,0.5,NA,5,NA,4.5,NA,0.9,NA,0.0379653953105153,-0.00940063298633909,"1",0.15735459363746,0.84264540636254
"5",718060,"/api/v1.1/game/718060/feed/live","R","2023","2023-05-23T22:40:00Z","2023-05-23",1,TRUE,"N","P","N","14-718060-2023-05-23","2023","night",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,28,20,0.583,109,"Arizona Diamondbacks","/api/v1/teams/109",FALSE,16,22,25,0.468,143,"Philadelphia Phillies","/api/v1/teams/143",2681,"Citizens Bank Park","/api/v1/venues/2681","/api/v1/game/718060/content","PHI","National League","National League East","ARI","National League","National League West",0,0,NA,9,9,0.56248,0.438772727272727,0.504574468085106,0.56248,0.438772727272727,0.504574468085106,0.428771557442292,2,4,6,2,2,41,48,0,0,0,1,0.531154733014949,4,8,2,5,2,55,44,1,0,0.111111111111111,0.666666666666667,5.11111111111111,5.5,5.48,2.73,1.478,0.97,1.5,0,7.5,4.8,2.4,6,1,1.75,-0.0392284425577076,-0.0518452669850509,"1",0.16976591081245,0.83023408918755
"6",718064,"/api/v1.1/game/718064/feed/live","R","2023","2023-05-23T23:05:00Z","2023-05-23",1,TRUE,"N","P","N","14-718064-2023-05-23","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,21,26,0.447,135,"San Diego Padres","/api/v1/teams/135",FALSE,16,20,27,0.426,120,"Washington Nationals","/api/v1/teams/120",3309,"Nationals Park","/api/v1/venues/3309","/api/v1/game/718064/content","WSN","National League","National League East","SDP","National League","National League West",0,0,NA,9,8,0.628962962962963,0.5091,0.577957446808511,0.628962962962963,0.5091,0.577957446808511,0.448539948220844,2,4,6,4,3,44,44,0,0,0,0,0.478504564890789,1,2,8,0,4,28,36,0,0,0.25,0.333333333333333,6,5.12222222222222,3.56,3.69,1.125,1.446,0.2,0.4,5.02,5.84,3.91,3.64,1.5,1.146,0.0225399482208442,0.0315045648907893,"1",0.46215466629275,0.53784533370725
"7",718058,"/api/v1.1/game/718058/feed/live","R","2023","2023-05-23T23:05:00Z","2023-05-23",1,TRUE,"N","P","N","14-718058-2023-05-23","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,31,16,0.66,110,"Baltimore Orioles","/api/v1/teams/110",FALSE,16,29,20,0.592,147,"New York Yankees","/api/v1/teams/147",3313,"Yankee Stadium","/api/v1/venues/3313","/api/v1/game/718058/content","NYY","American League","American League East","BAL","American League","American League East",0,1,NA,9,9,0.60735,0.461586206896552,0.521081632653061,0.60735,0.461586206896552,0.521081632653061,0.573237112939249,4,8,2,2,1,56,40,2,0,2,1,0.592586496023704,4,7,3,3,0,48,36,2,1,0.285714285714286,0.5,4.58571428571429,6.22,3.9,2.01,1.299,1.085,0.2,0.2,5.64,4.84,3.45,5.11,1.43,1.378,-0.0187628870607512,-0.0674135039762965,"0",0.816107997928359,0.183892002071641
"8",718057,"/api/v1.1/game/718057/feed/live","R","2023","2023-05-23T23:20:00Z","2023-05-23",1,TRUE,"N","P","N","14-718057-2023-05-23","2023","night",9,FALSE,145,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,30,19,0.612,119,"Los Angeles Dodgers","/api/v1/teams/119",FALSE,16,29,18,0.617,144,"Atlanta Braves","/api/v1/teams/144",4705,"Truist Park","/api/v1/venues/4705","/api/v1/game/718057/content","ATL","National League","National League East","LAD","National League","National League West",0,0,NA,9,10,0.544222222222222,0.440379310344828,0.480148936170213,0.544222222222222,0.440379310344828,0.480148936170213,0.638751965885942,3,4,6,2,2,47,45,0,0,0,1,0.601803130341522,2,6,4,2,3,56,56,1,0,NA,0.444444444444444,NA,5.68888888888889,NA,2.96,NA,1.007,0.4,NA,5.84,NA,3.34,NA,0.978,NA,0.0217519658859416,-0.0101968696584778,"1",0.186655257082574,0.813344742917426
"9",718049,"/api/v1.1/game/718049/feed/live","R","2023","2023-05-23T23:40:00Z","2023-05-23",1,TRUE,"N","P","N","14-718049-2023-05-23","2023","night",9,FALSE,120,3,2,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,21,24,0.467,116,"Detroit Tigers","/api/v1/teams/116",FALSE,16,14,35,0.286,118,"Kansas City Royals","/api/v1/teams/118",7,"Kauffman Stadium","/api/v1/venues/7","/api/v1/game/718049/content","KCR","American League","American League Central","DET","American League","American League Central",0,1,NA,9,8,0.572,0.430571428571429,0.531591836734694,0.572,0.430571428571429,0.531591836734694,0.341222730538017,1,2,8,0,1,27,49,1,0,0,1,0.375030994297049,2,5,5,3,2,38,47,1,1,0.444444444444444,NA,6.24444444444444,NA,2.06,NA,0.865,NA,NA,0.6,NA,6.44,NA,1.38,NA,0.735,0.0552227305380166,-0.0919690057029507,"1",0.459426542888581,0.540573457111419
"10",718055,"/api/v1.1/game/718055/feed/live","R","2023","2023-05-23T23:40:00Z","2023-05-23",1,TRUE,"N","P","N","14-718055-2023-05-23","2023","night",9,FALSE,120,3,1,"Regular Season","S","N","Normal Game","Preview","S","Scheduled","S",FALSE,"P",FALSE,16,25,23,0.521,121,"New York Mets","/api/v1/teams/121",FALSE,16,20,26,0.435,112,"Chicago Cubs","/api/v1/teams/112",17,"Wrigley Field","/api/v1/venues/17","/api/v1/game/718055/content","CHC","National League","National League Central","NYM","National League","National League East",0,0,NA,8,9,0.502461538461539,0.3982,0.457130434782609,0.502461538461539,0.3982,0.457130434782609,0.549993750071022,1,3,7,1,0,47,68,0,0,0,0,0.467324680990293,5,7,3,2,2,49,48,2,0,0.5,0.444444444444444,5.375,5.56666666666667,3.77,2.86,1.442,0.934,0.4,0.25,5.42,5.5,2.63,3.27,0.951,1.364,0.114993750071022,-0.0536753190097066,"1",0.433741808919734,0.566258191080266
